authorship,genusPart,infragenericEpithet,specificEpithet,infraspecificEpithet,nameComplete,uninomial,taxonName,occurrenceID,decimalLatitude,decimalLongitude,earliestDateCollected,latestDateCollected,coordinateUncertaintyInMeters,country,collector,fieldNotes,locality,maximumDepthInMeters,maximumElevationInMeters,minimumDepthInMeters,minimumElevationInMeters,value,dataProviderName,dataResourceName,dataResourceRights,dataResourceCitation
,,,,,Crassostrea gigas,,Crassostrea gigas,323579353,49.184077,-2.157962,1998-09-09,1998-09-09,70.7,,Ian Killeen;Jan Light,,St Aubins bay Western End,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251576433,51.94015374141031,1.121030008367317,1997-08-13,1997-08-13,707,GB,Pam Wilson;Peter Wilson,,River Stour Bradfield Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251577360,51.78978496999291,1.0236006901555852,1997-10-28,1997-10-28,707,GB,Pam Wilson;Peter Wilson,,Colne Point Nature Reserve Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323563763,49.500702,-2.542929,1980-09-28,1980-09-28,70.7,,J Nunn,,"Grande Havre, Guernsey,C.I.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323578186,48.667472,-1.984631,1997-07-01,1997-07-01,70.7,,Jane Reynolds,,St Malo Stande Plage Brittany,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613769,53.25359388141996,-4.104014525229274,2004-04-21,2004-04-21,70.7,GB,Tom Clifton,,"Gallows Point, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613236,53.16613204122101,-4.264323220463991,2003-05-18,2003-05-18,70.7,GB,Tom Clifton,,"Barras, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323599245,49.167753,-1.604022,1999-04-15,1999-04-15,70.7,,Ian Killeen;Jan Light,,Pirou Plage,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323603026,49.606541,-1.255575,2006-02-01,2006-02-01,70.7,,Jan Light,,St Vaast La Hougue,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251572399,51.68720768447287,-5.076814909546494,1978-07-23,1978-07-23,70.7,GB,June Chatfield,,Angle Point  Pembroke.,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323600959,49.47404,-2.459605,1994-09-07,1994-09-07,707,,Anon @Conch Soc;Anon@Porcupine,,"Fisherman's Bay, Herm",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613170,53.166018176771246,-4.270302423010207,2003-06-13,2003-06-13,70.7,GB,Tom Clifton,,"Barras, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613203,53.1605428532497,-4.274501695392716,2005-08-22,2005-08-22,70.7,GB,Tom Clifton,,"Barras, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251576631,51.90927783357986,1.264326620861802,1997-07-27,1997-07-27,707,GB,Pam Wilson;Peter Wilson,,Little Oakley Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323605911,49.583977,-1.270089,2008-03-08,2008-03-08,70.7,,Jan Light;Tom Clifton;Steve Wilkinson,,"St Vaast La Hougue, Le Cul de Loup",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251579137,50.83046062208293,-0.22483511516387128,1920-12-31,1920-12-31,7071,GB,C Pain,,Shoreham by Sea,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251609967,53.315160642897794,-4.62657784717717,2002-03-16,2002-03-16,70.7,GB,Tom Clifton,,"Holyhead Harbour, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613019,53.15779084636124,-4.277348188263202,2005-08-20,2005-08-20,70.7,GB,Tom Clifton,,"Mermaid Inn, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323604977,49.61919,-1.226762,2006-09-20,2006-09-20,70.7,,Jan Light;John Llewelyn-Jones;C Pain;Michael Weideli,,Pointe de Fouly,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251611152,53.28846612061575,-4.063713331887553,2006-08-22,2006-08-22,70.7,GB,Tom Clifton,,"Beaumaris, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323605043,49.604042,-1.224745,2006-09-22,2006-09-22,70.7,,John Llewelyn-Jones;C Pain,,Pointe de Saire,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251581648,51.79052677865729,0.994640267135284,,,707,GB,Pam Wilson;Peter Wilson,,Mersea Island (Cudmore Grove area) Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251581488,51.774028504606264,0.9355487933734444,1997-05-17,1997-05-17,707,GB,Pam Wilson;Peter Wilson,,West Mersea Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251581854,51.71978456268793,0.9465140030686805,1997-07-12,1997-07-12,707,GB,Pam Wilson;Peter Wilson,,Dengie Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251604506,52.93877612030192,-4.524821933378653,1992-08-20,1992-08-20,70.7,GB,Tom Clifton,,"Nefyn, Lleyn Peninsula.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323594901,48.669134,-2.284599,1996-06-30,1996-06-30,707,,Ian Killeen;Jan Light,,Fort la Lotte shore SEside,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251550932,50.31188604082588,-4.050067674455252,1997-04-07,1997-04-07,70.7,GB,Jan Light;R Preece,,Newton Ferrers,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251609406,53.310277297904186,-4.561715601326116,2002-06-17,2002-06-17,70.7,GB,Tom Clifton,,"Traeth y Gribin, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613346,53.18497073453458,-4.218910340548761,2003-05-26,2003-05-26,70.7,GB,Tom Clifton,,"Moel y don, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323585817,49.190742,-2.237287,1998-09-11,1998-09-11,70.7,,Anon @Conch Soc,,La Pulente (N of P.Port),,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613811,53.221051722673174,-4.1638440986356775,1993-05-19,1993-05-19,70.7,GB,Tom Clifton,,"Menai Bridge, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251581814,51.74708759587818,0.9338006868189151,1997-05-29,1997-05-29,707,GB,Pam Wilson;Peter Wilson,,Bradwell on Sea Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323583713,48.650296,-2.826373,1998-03-27,1998-03-27,70.7,,Ian Killeen;Jan Light,,St Quay-Portrieux,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251587778,51.366737265146895,0.9460544992438912,2007-02-25,2007-02-25,70.7,GB,Jan Light;C Pain,,"Shellness, Isle of Sheppey, Kent",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613812,53.221051722673174,-4.1638440986356775,1998-09-24,1998-09-24,70.7,GB,Tom Clifton,,"Menai Bridge, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613785,53.25364673711772,-4.101018495046218,2006-08-22,2006-08-22,70.7,GB,Tom Clifton,,Gallows Point Anglesey.,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323579012,49.180744,-2.186292,1998-09-09,1998-09-09,70.7,,Rupert Honnor,,Ouaisue Jersey,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323598741,48.802295,-1.585679,1999-04-16,1999-04-16,707,,Ian Killeen;Jan Light,,Kairou Plage,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613599,53.26099191659042,-4.09238120852652,2006-05-25,2006-05-25,70.7,GB,Tom Clifton,,"Beaumaris, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251581563,51.773665849615824,0.950024656984098,1997-05-27,1997-05-27,707,GB,Pam Wilson;Peter Wilson,,Mersea Island Essex,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323593409,49.500702,-2.551262,1984-08-28,1984-08-28,70.7,,J Nunn,,Grande Havre Guernsey,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323583322,48.69997,-1.847147,1998-03-31,1998-03-31,70.7,,Ian Killeen;Jan Light,,Port-Mer N of Concale S side of bay,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251615394,53.16613204122101,-4.264323220463991,2006-04-29,2006-04-29,70.7,GB,Conch. Soc Marine Recorder,,"Barras, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323606081,49.579095,-1.25769,2008-03-09,2008-03-09,70.7,,Jan Light;Tom Clifton;Steve Wilkinson,,St Vaast La Hougue,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251603172,53.23506714958925,-4.134577607664598,2001-08-01,2001-08-01,70.7,GB,Tom Clifton,,Bangor,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251605706,53.26476912853599,-4.082067783028105,2004-06-20,2004-06-20,70.7,GB,Tom Clifton,,"Beaumaris, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251587516,51.28835489566609,1.3829007814460852,2006-02-04,2006-02-04,70.7,GB,John Llewelyn-Jones;C Pain,,"Sandwich Bay, Kent",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323599127,49.167753,-1.604022,1999-04-19,1999-04-19,70.7,,Ian Killeen;Jan Light,,Pirou Plage,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613181,53.166018176771246,-4.270302423010207,2005-07-15,2005-07-15,70.7,GB,Tom Clifton,,"Barras, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323589307,48.884099,-3.109515,1996-07-05,1996-07-05,70.7,,Ian Killeen;Jan Light,,Sillon de Talbert,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251613303,53.17727968910185,-4.245453531432182,2003-05-18,2003-05-18,70.7,GB,Tom Clifton,,"Llanidan, Menai Strait, Anglesey.",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323586116,49.184077,-2.157962,1998-09-09,1998-09-09,70.7,,Ian Killeen;Jan Light,,St Aubins Bay W end,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,323561645,48.567473,-2.751212,1996-12-11,1996-12-11,70.7,,Jan Light,,"Les Rosaires, Brittany",,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
,,,,,Crassostrea gigas,,Crassostrea gigas,251623086,52.71939257928381,-4.057472824405745,2005-04-01,2005-04-01,70.7,GB,Jim Logan,,Barmouth West Wales,,,,,,UK National Biodiversity Network,Conchological Society of Great Britain &amp; Ireland - Mollusc (marine) data for Great Britain and Ireland,Access Constraints: None Use Constraints: None,
